id,pred_parts_months,pred_parts_raw,raw_unit_assumed,male,gender_char,angle
1.png,,,auto,0.0,f,
2.png,,,auto,0.0,f,
3.png,,,auto,1.0,m,
4.png,,,auto,0.0,f,
5.png,,,auto,0.0,f,
6.png,,,auto,1.0,m,
7.png,,,auto,0.0,f,
8.png,,,auto,0.0,f,
9.png,,,auto,1.0,m,
10.png,,,auto,1.0,m,
11.png,,,auto,1.0,m,
12.png,,,auto,0.0,f,
13.png,,,auto,0.0,f,
14.png,,,auto,0.0,f,
15.png,,,auto,1.0,m,
16.png,,,auto,1.0,m,
17.png,,,auto,1.0,m,
18.png,,,auto,1.0,m,
19.png,,,auto,1.0,m,
20.png,,,auto,1.0,m,
21.png,,,auto,1.0,m,
22.png,,,auto,1.0,m,
23.png,,,auto,0.0,f,
24.png,,,auto,1.0,m,
25.png,,,auto,1.0,m,
26.png,,,auto,0.0,f,
27.png,,,auto,0.0,f,
28.png,,,auto,0.0,f,
29.png,,,auto,1.0,m,
30.png,,,auto,1.0,m,
31.png,,,auto,1.0,m,
32.png,,,auto,1.0,m,
33.png,,,auto,0.0,f,
