id,boneage
1.png,123.1451
2.png,123.1451
3.png,144.759
4.png,123.1451
5.png,123.14508
6.png,144.759
7.png,123.145
8.png,123.14512
9.png,144.759
10.png,144.75897
11.png,144.759
12.png,123.14513
13.png,123.1451
14.png,123.14512
15.png,144.75899
16.png,144.75705
17.png,144.75899
18.png,144.75899
19.png,144.75894
20.png,144.759
21.png,144.75899
22.png,144.75894
23.png,123.145065
24.png,144.75899
25.png,144.75894
26.png,123.14513
27.png,123.145065
28.png,123.145096
29.png,144.75899
30.png,144.75899
31.png,144.75899
32.png,144.75899
33.png,123.145065
